"vid","hs","ag","ex","co","em","op"
"SELTCAWRS_t104_v1",5.4,1.2,2.2,1.4,2,2.2
"SELTCAWRS_t104_v2",6,5.8,5.6,6,5.8,5.4
"SELTCAWRS_t104_v3",5.8,1.6,2,1.8,2,2
"SELTCAWRS_t104_v4",5.8,6.2,5.2,6,5.8,5.2
"SELTCAWRS_t104_v5",5.6,5.8,5.2,6,5.6,5.4
"SELTCAWRS_t104_v6",5,2.2,3.2,1.6,2.4,2
"SELTCAWRS_t104_v7",5.8,6.2,4.2,6,5.4,5.4
"SELTCAWRS_t104_v8",6,1.4,1.8,1.8,2.2,2.2
"SELTCAWRS_t117_v1",5.2,2,3.2,1.6,2.4,2.4
"SELTCAWRS_t117_v2",5.5,5.5,5.75,6,6,5.75
"SELTCAWRS_t117_v3",5.6,1.8,1.6,1.6,1.6,1.6
"SELTCAWRS_t117_v4",5.8,6.2,5.8,6.2,5.6,5.8
"SELTCAWRS_t117_v5",5.6,4.6,5.6,5.8,5,5.2
"SELTCAWRS_t117_v6",6,1.4,1.8,1.4,1.4,1.8
"SELTCAWRS_t117_v7",6,6.2,6,6.2,6,6
"SELTCAWRS_t117_v8",6.2,1.6,1.2,1.4,1.2,1.6
"SELTCAWRS_t127_v1",4.2,2.8,2.6,2,2.6,3.6
"SELTCAWRS_t127_v2",5,4.6,5,5.4,5.6,4.8
"SELTCAWRS_t127_v3",4.8,3.2,3.2,2,2.4,2.8
"SELTCAWRS_t127_v5",5.2,4.4,5,6,4.6,5
"SELTCAWRS_t127_v8",4.8,2.4,3.4,2,2,3.4
"SELTCAWRS_t139_v1",5.8,1.8,2.2,1.6,1.6,2
"SELTCAWRS_t139_v2",5.8,6,5.6,6,6,5.8
"SELTCAWRS_t139_v3",6,1.6,1.6,1.6,1.4,1.8
"SELTCAWRS_t139_v4",6,6,5.8,5.8,6,5.8
"SELTCAWRS_t139_v5",6.2,6,6.2,6.4,5.4,6.2
"SELTCAWRS_t139_v6",6.2,1.4,2.4,1.4,1.2,1.4
"SELTCAWRS_t139_v7",6,5.2,5.8,6,5.8,5.8
"SELTCAWRS_t139_v8",6.6,1.4,1.2,1.4,1.2,1.6
"SELTCAWRS_t141_v1",3,3.25,4.75,4.25,2.75,4
"SELTCAWRS_t141_v2",3,3,2.5,4,4.5,4.5
"SELTCAWRS_t141_v3",2.5,4,4,3.5,2.5,4.5
"SELTCAWRS_t141_v4",2.5,4.25,2.75,3.75,3.75,3.5
"SELTCAWRS_t141_v5",2.5,3.5,1.75,3.5,3.75,2.5
"SELTCAWRS_t141_v6",2.5,3.75,5.25,3.75,3.75,3.75
"SELTCAWRS_t141_v7",2,3.5,2.5,2.5,3,3.25
"SELTCAWRS_t141_v8",2.5,3.75,3.25,4.25,3,4.75
"SELTCAWRS_t148_v3",5.8,2.6,1.8,1.6,1.6,1.8
